"Es gibt ja im Wesentlichen drei Forderungen der Ukraine: deutlich mehr Waffenlieferungen, ein sofortiges Rohstoffembargo gegen Russland und eine Flugverbots­zone über der Ukraine. </s> Wenn sie verliert, können Sie Putin bei sich als Gast erwarten. ZEIT: Werden wir mal konkret. </s> Was halten Sie davon. De Maizière: Ich bin für mehr Waffenlieferungen, aber gegen eine Flugverbotszone, denn die würde bei ihrer Durchsetzung bedeuten: Kriegseintritt durch den Abschuss russischer Militärflugzeuge durch Nato-Flugzeuge.",claimfor
"De Maizière: Ich bin für mehr Waffenlieferungen, aber gegen eine Flugverbotszone, denn die würde bei ihrer Durchsetzung bedeuten: Kriegseintritt durch den Abschuss russischer Militärflugzeuge durch Nato-Flugzeuge. </s> Es gibt ja im Wesentlichen drei Forderungen der Ukraine: deutlich mehr Waffenlieferungen, ein sofortiges Rohstoffembargo gegen Russland und eine Flugverbots­zone über der Ukraine. Was halten Sie davon. </s> Auf den Wegfall von Öl und Gas aus Russland hingegen sollten wir vorbereitet sein, denn es kann ja auch sein, dass Putin diesen Schritt macht. Chodorkowski: Ich finde die Argumentation gegen die Flugverbotszone spitzfindig.",claimfor
"Zwei Persönlichkeiten, ein Anliegen Der neue designierte Botschafter der Ukraine, Oleksii Makeiev, weicht in der Sache nicht einen Deut ab von Andrij Melnyk, der Berlin am vergangenen Wochenende Richtung Kiew verließ: „Ich muss ehrlich sein: Wir brauchen mehr, wir brauchen viel mehr“, forderte er über Twitter, nachdem er sich für die Aufnahme von Flüchtlingen und für Waffenlieferungen bedankt hatte. </s>  </s> Melnyk war in seiner Zeit durch teils recht undiplomatische Wortgefechte in den sozialen Medien aufgefallen. Zwei ehemalige Vertraute, ein Problem Einst half er Sebastian Kurz, ins Wiener Kanzleramt einzuziehen, jetzt könnte Thomas Schmid den Vertrauten von einst so schwer belastet haben, dass dieser ins Gefängnis muss.",claimfor
"Grünen-Co-Chefin Ricarda Lang sprach sich trotzdem eindeutig für weitere Waffenlieferungen in die Ukraine aus. </s> Die deutsche Regierung betonte unterdessen, dass sie über eine mögliche Lieferung etwa von Kampfpanzern an die Ukraine nur in enger Abstimmung mit den Verbündeten entscheiden würde. ""Der Bundeskanzler (Olaf Scholz/SPD) hat ja mehrfach gesagt, es wird keine Alleingänge, keine deutschen Alleingänge in dieser Sache geben"", sagte die stellvertretende Regierungssprecherin Christiane Hoffmann. </s>  ""Alles muss geprüft werden"", sagte sie.  Dabei müsse man sich die Bestände der Industrie als auch der Bundeswehr anschauen.",claimfor
"""Wenn schwere Waffen jetzt richtig sind, dann wäre die Vorbereitung der Lieferung schwerer Waffen vor zwei Monaten völlig richtig gewesen. </s> ""Diese Unfähigkeit, sich und die ständig neuen Schritte - er macht ja ständig neue Politik - so zu erklären, dass man noch hinterherkommt, dass man es nachvollziehen kann, halte ich  für ein Riesenproblem"", so der Journalist. Er verlangte von der SPD-geführten Regierung ein Fehlereingeständnis. </s> Da wurde Zeit verspielt"", kritisierte Feldenkirchen. ""Der Kanzler hat eine super Rede gehalten zum Thema Zeitenwende, dann kam aber das große Schweigen"", gab FDP-Politikerin Strack-Zimmermann zu und forderte: ""Ich glaube, dass es von Bedeutung ist, dass wir jetzt mit den Europäern - um im Bild zu bleiben - im Gleichschritt gehen, dass wir nicht immer die sind, die so ein bisschen hinterherdödeln.",claimfor
"""Wir können die Ukraine in dem Krieg nicht alleine lassen. </s>  Mord, Folter, Vergewaltigungen, Vertreibung, Plünderei, das Niederbomben ganzer Städte, Kriegsverbrechen also, machen ihre ""Strategie"" aus. Aber die SPD würde, wie der grüne Wirtschaftsminister Robert Habeck sagt, die Waffenlieferung an die Ukraine am liebsten ganz einstellen. </s> Sie kämpft auch für uns"", sagt Habeck im Interview mit den Zeitungen der Funke-Mediengruppe. ""Die Ukraine darf nicht verlieren, Putin darf nicht gewinnen.",claimfor
"""Dass die ""Ertüchtigungsinitiative"", durch welche die Bundesregierung die Ukraine mit zwei Milliarden Euro unterstützen will, bedeutet, dass ""Deutschland liefert"", wie Marcus Faber, der Chef der FDP-Bundestagsfraktion, am Samstag behauptete, darf man bezweifeln. </s> Sie kämpft auch für uns"", sagt Habeck im Interview mit den Zeitungen der Funke-Mediengruppe. ""Die Ukraine darf nicht verlieren, Putin darf nicht gewinnen. </s> Soll es einen da wundern, dass die Ukraine nicht auf einen Besuch des Bundespräsidenten erpicht ist? Auch wenn Frank-Walter Steinmeier, anders als Angela Merkel, inzwischen wenigstens Fehler einräumt? ""Mein Festhalten an Nord Stream 2"", sagte er, ""das war eindeutig ein Fehler. Wir haben an Brücken festgehalten, an die Russland nicht mehr geglaubt hat und vor denen unsere Partner uns gewarnt haben.",claimfor
"Während sie um Waffen flehen, denken die Deutschen an Heizkostenrechnung, nicht an eine ""Zeitenwende"". </s> Wer Wladimir Putins Werdegang verfolgt, weiß, dass der russische Machthaber nie an ""Brücken"" geglaubt, sondern Steinmeier und die  anderen hinters Licht geführt hat. Für diese Blindheit bezahlen die Ukrainer den höchsten Preis. </s> Was die historische Stunde geschlagen hat, scheinen am ehesten die Grünen und einige in der FDP und der Union verstanden zu haben und damit aufhören zu wollen, Bürgerinnen und Bürgern ""Wir schaffen das""-mäßig einzureden, es sei alles nicht so schlimm und lasse sich kostensparend regeln. So lautete die Lebenslüge der Großen Koalition, deren Habitus Olaf Scholz von seiner Vorgängerin übernommen hat.",claimfor
"Und ja, die Linke hat ihr Profil zu mehr Pragmatismus verändert; selbst die Linken an der Spitze sind nach dem russischen Überfall auf die Ukraine für steigende Rüstungsausgaben und umfassende Waffenlieferungen. </s> Ja, im politischen Spektrum sollte es auf der Linken eine Herausforderung geben, die den meist mittigen Regierenden den Spiegel vorhält und sie „die Interessen der Arbeitnehmer und Rentner und eine auf Völkerrecht und Frieden orientierte Außenpolitik“ nicht vergessen lässt. Doch hilft Rigorismus in der praktischen Politik nicht weiter. </s> Doch die Zeiten von Sozialabbau durch Hartz-Reformen - nachdem Lafontaine im März 1999 als SPD-Chef und Finanzminister aufgegeben hatte - sind lange vorbei; auch durch sein Zutun. Und skrupulöse Außenpolitik, Willy Brandts eingedenk, als dessen „Enkel“ Lafontaine lange firmierte, wirkt bis heute fort.",claimfor
"Und die Waffenlieferungen des Westens wirken. </s> Sollte der Kreml weiterhin keine Generalmobilmachung verhängen, dürfte es bald an Soldaten fehlen. Die ukrainische Armee hingegen ist nach ­Gressels Einschätzung besser vorbereitet durch ihre Kampferfahrungen im Donbass und die Ausbildung im Ausland. </s> Sie entscheiden zwar nicht den Krieg, aber sie verändern seinen Verlauf. Mit den Mehrfachraketenwerfer-Systemen Himars  zerstört die ukrainische Armee Waffendepots sogar auf russischem Territorium und tief in den besetzten Gebieten.",claimfor
"Dafür müsste der Westen mehr Waffen liefern, mehr ausbilden. </s> Das hilft zwar, russische Ressourcen zu binden. Doch für eine ukrainische Gegenoffensive im Süden reicht die Kraft nicht. </s> Von ihm hängt ab, ob die ukrainische  Seite Druck auf Russland erzeugen kann. Und dann?Verhandlungen sind tatsächlich der einzige Ausweg aus diesem Krieg.",claimfor
"Schon heute gebe es im Bundestag eine Mehrheit aus CDU/CSU, Grünen und FDP für Waffenlieferungen. </s> Scholz habe bis heute nicht erklärt, worin die ""Zeitenwende"" genau bestehe. Für den Fall, dass Scholz seinen Regierungskurs und die Haltung zur Lieferung schwerer Waffen in die Ukraine nicht in einer Regierungserklärung darlege, habe die Union einen Antrag vorbereitet. </s> ""Wenn der Bundeskanzler Schwierigkeiten hat mit dem Russlandnetzwerk in seiner Partei, sind wir bereit, ihm zu helfen"", formuliert Merz. ""Der Zauderkurs des Kanzlers und der SPD ist ein schlimmer Irrweg"", findet auch Ministerpräsident Wüst - und schlägt sogleich wieder den Bogen nach NRW.",claimfor
"Die Unionsfraktion hat aber nun einen Entwurf eines Beschlussantrags für den Bundestag vorgelegt, in dem sie schwere Waffensysteme ""aus verfügbaren Beständen der Bundeswehr in größtmöglichem Umfang"" fordert, darunter Kampfpanzer, Artillerie und Panzerabwehrwaffen. </s> Blinken sagte, man wisse zwar nicht, wie der Krieg sich weiter entwickeln werde, ""aber wir wissen, dass eine souveräne, unabhängige Ukraine viel länger existieren wird, als Wladimir Putin auf der Bühne sein wird"". Waffen: Wie sich die deutsche Regierung zu den Waffenlieferungen positioniert, ist noch nicht klar. </s> Die Ampelparteien wollen dem Antrag der Union einen eigenen entgegenstellen. Heute tagen die Fraktionen und am Abend wohl der Koalitionsausschuss.",claimfor
"Die Entscheidung, Waffen an die Ukraine zu liefern, wie auch die Versprechen zur Ausstattung der Bundeswehr kann man schon wegen des damit verbundenen Politikwechsels als historisch bezeichnen. </s> Diese Regierung ist gezwungen, so schnell wie möglich Geschichte zu schreiben. Mit seiner Regierungserklärung hat Olaf Scholz einen Anfang gemacht. </s> Trotzdem gilt auch der Satz aus Vizekanzler Robert Habecks fulminant ehrlicher Rede: „Die Entscheidung ist richtig, aber ob sie gut ist, das weiß noch niemand. Sie ist richtig, weil sich die Bundesregierung damit zu Regeln und Werten bekennt.",claimfor
"Trotzdem gilt auch der Satz aus Vizekanzler Robert Habecks fulminant ehrlicher Rede: „Die Entscheidung ist richtig, aber ob sie gut ist, das weiß noch niemand. </s> Mit seiner Regierungserklärung hat Olaf Scholz einen Anfang gemacht. Die Entscheidung, Waffen an die Ukraine zu liefern, wie auch die Versprechen zur Ausstattung der Bundeswehr kann man schon wegen des damit verbundenen Politikwechsels als historisch bezeichnen. </s> Sie ist richtig, weil sich die Bundesregierung damit zu Regeln und Werten bekennt. Ob sie gut ist, wird die Reaktion des Mannes zeigen, der sich um Regeln und Werte nicht mehr schert.",claimfor
"Die Waffenlieferungen sind bedeutend, weil sie eine Politik beenden, die alle Parteien mitgetragen haben, auch wenn es einzelne Zweifler gab. </s> Sie ist richtig, weil sich die Bundesregierung damit zu Regeln und Werten bekennt. Ob sie gut ist, wird die Reaktion des Mannes zeigen, der sich um Regeln und Werte nicht mehr schert. </s> Diese Politik, für die Angela Merkel stand, hatte sehr wohl ihre Berechtigung, solange Deutschland um diplomatische Lösungen für die Ukraine bemüht war. Daran ändert auch die verbreitete Bereitschaft nichts, diese Bemühungen nun komplett als Weichei-Politik zu verdammen.",claimfor
"Ich hoffe es. </s> Da sind die Russen schwächer. Werden wir bald wieder über deutsche Waffenlieferungen diskutieren. </s> Aus meiner Sicht müssen wir die Ukraine weiter unterstützen. Sie hängt an unserem Tropf, und wir können mehr tun.",claimfor
"Aus meiner Sicht müssen wir die Ukraine weiter unterstützen. </s> Werden wir bald wieder über deutsche Waffenlieferungen diskutieren. Ich hoffe es. </s> Sie hängt an unserem Tropf, und wir können mehr tun. Wir sind gerade dabei, die Zeitenwende gegen die Wand zu fahren.",claimfor
"Die Ukrainer brauchen dringend Munition, wir haben keine Vorräte mehr und sind viel zu langsam bei der Munitionsbeschaffung. </s> Wir sind gerade dabei, die Zeitenwende gegen die Wand zu fahren. Und zwar mit Karacho. </s> Wir verhalten uns wie zu tiefsten Friedenszeiten. In der Rüstungsproduktion ist die Zeitenwende noch nicht angekommen.",claimfor
"Es müssten aber bereits jetzt Entscheidungen für die nächsten möglichen Waffenlieferungen getroffen werden. </s> Zudem beginne nun die Ausbildung an dem Raketensystem Mars 2 für das ukrainische Militär. Die Zeit dafür lasse sich leider nicht verkürzen. </s> ""Das sind Raketen-Abwehr-Systeme, das sind aber auch Panzer"", sagte Strack-Zimmermann. Ausdrücklich begrüßte sie die unter anderem von den USA ins Spiel gebrachten Sanktionen gegen russisches Gold.",claimfor
"Die G-7-Industriestaaten haben der Ukraine finanzielle, humanitäre, militärische und diplomatische Hilfen ""so lange wie nötig"" versprochen. </s> Das kündigte Nato-Generalsekretär Jens Stoltenberg am Montag in Brüssel an. Nach seinen Angaben wollen die Staats- und Regierungschefs der 30 Bündnisländer dies auf dem anstehenden Bündnis-Gipfel in Madrid beschließen. </s> Nach einem Gespräch mit dem ukrainischen Präsidenten Wolodymyr Selenskyj beim G-7-Gipfel wurde eine Erklärung veröffentlicht, wonach dem ukrainischen Staatshaushalt für dieses Jahr bis zu 28 Milliarden Euro bereitgestellt werden soll. Damit werde die Regierung dabei unterstützt, die Grundbedürfnisse der  Menschen zu bedienen.",claimfor
"Vor seiner geplanten Videoschalte beim G-7-Gipfel auf Schloss Elmau in Bayern hat der ukrainische Präsident Wolodymyr Selenskyj abermals schnellere Waffenlieferungen an sein Land gefordert. </s> Ihr Typen seid nicht in der Lage, uns zu stoppen"", sagte Hodges, ein früherer Oberbefehlshaber der US-Truppen in Europa, in einem Telefoninterview der Nachrichtenagentur AP. ""Die Russen demütigen die Anführer des Westens. </s> ""Wir brauchen eine schlagkräftige Luftverteidigung - modern, voll wirksam"", sagte er in der Nacht zum Montag in seiner täglichen Videoansprache. Allein am Samstag seien 62 russische Raketen in seinem Land eingeschlagen.",claimfor
"Waffen an die Ukraine zu liefern, sei – wieder Habeck – die richtige Entscheidung, „aber ob sie gut ist, das weiß heute keiner“. </s> Ein Klimaschutz- und Wirtschaftsminister, der die Verpflichtung zum Atomausstieg als „ideologisch“ bezeichnet, nicht als geboten oder vernünftig oder zukunftssichernd – auch dieses parteipolitische Detail ging unter allen schwindelerregenden Kehrtwendungen der vergangenen Stunden fast unter. Im Vergleich zu den sozialen oder auch manchen traditionellen Medien war es eher beruhigend, dass bei der Debatte im Bundestag am Montag keine triumphalen Töne zu  hören waren, stattdessen viel Skrupulöses, viel Abwägen. </s> Das war eine präzise, aber in diesen aufgewühlten Tagen nicht sehr populäre Feststellung. Populärer ist vielerorts der Jubel darüber, dass Deutschland endlich „in der Wirklichkeit“ angekommen, das alles, was man Russland als Staat, bei manchen durchaus auch: den Russen als Volk, immer zugetraut hat, sich nun auf ganzer Linie bestätigt.",claimfor
"Auf Ihrer Ukrainereise sorgten Sie mit dem Vorschlag für Furore, der Ukraine Defensivwaffen zu liefern. </s> Die Bemühung von Außenministerin Annalena Baerbock, diplomatische Formate wieder in Gang zu setzen, ist absolut notwendig. Und als Wirtschaftsminister suche ich meine Möglichkeiten, etwas beizutragen. </s> Wie ist Ihre Haltung heute dazu. Diese Frage wird von der Nato und im Kreis der Nato-Partner besprochen und ja auch immer mal wieder zugunsten der ­Ukraine entschieden.",claimfor
"Außenministerin Annalena Baerbock (Grüne) sprach sich zu Beginn eines Treffens der EU-Außenminister in Luxemburg am Montag für die Lieferung schwerer Waffen an die Ukraine aus. </s> Es handle sich um Altbestände aus anderen Armeen, sagte der Vorstandsvorsitzende Armin Papperger. Mit der Lieferung der Panzer könne in sechs Wochen begonnen werden. </s> ",claimfor
"Auch die Finanzierung militärischer Unterstützung oder direkte Waffenlieferungen an die Ukraine befürworten insgesamt 68 Prozent der Befragten - davon 35 Prozent besonders. </s> Ein Großteil der Europäerinnen und Europäer befürwortet einer Umfrage der EU-Kommission zufolge die gegen Russland verhängten Sanktionen. 47 Prozent der Befragten stimmen den Strafmaßnahmen voll und ganz, weitere 31 Prozent eher zu, wie aus den am Dienstag veröffentlichten Zahlen hervorgeht. </s> Etwa neun von zehn EU-Bürgern (92 Prozent) finden die humanitäre Hilfe für Kriegsopfer richtig, davon stimmten 61 Prozent der Aussage voll und ganz und 31 Prozent eher zu. Auch die Aufnahme von Flüchtlingen aus der Ukraine in der EU befürwortet ein Großteil der Befragten .  56 Prozent stimmten voll und ganz und 56 sowie 34 Prozent eher zu.",claimfor
